,ID,Nodes,power,ref,wires,cables,voltage,operator,frequency,name,source,landuse,wikidata,substation,access,barrier,circuits,short_name,source:name,source:operator,abandoned:power,note,note:answer,fixme,alt_name,building,addr:city,addr:street,addr:housenumber,description,generator:source,demolished:power,location,addr:country,building:use,addr:postcode,disused:power,fenced,addr:suburb,railway:ref,generator:place,generator:method,generator:output:electricity,line,endpoint:busbar,phone,source:geometry,building:levels,endpoint:building,generator:type,man_made,roof:shape,source:position,layer,roof:colour,building:colour,generator:output:hot_water,area,height,source2,object:town,roof:height,object:street,roof:material,object:postcode,razed:power,building:material,roof:orientation,ref:building,building:design:note,atm,amenity,leisure,website,craft,charge,charge:power_supply,fee,power_supply,tourism,wheelchair,abandoned:substation,historic,old_name,start_date,type,removed:power,name:diff,building:roof:shape,plant:method,plant:source,plant:output:steam,plant:output:electricity,building:levels:aboveground,street_cabinet,FIXME,description:de,image,ruins,year_of_construction,generator:output:heat,roof:levels,minor_substation,branch,rating,converter,manufacturer,level,indoor,camp_site,contact:website,est_height,sub_station,transformer,survey:date,building:part,substance,circuit:est_names,contact:phone,generator,demolished:building,smoking,ref:bag,source:date,removed:building,material,structure,support:function,nohousenumber,source:outline,building:use:infrastructure,heritage,heritage:operator,roof:angle,plant:output:hot_water,tower:type,tower:construction,object:suburb,old_operator,owner,url,url2,object:village,ele,maxstay,name:signed,surface,abandoned:building,office,contact:fax,contact:email,colour,inscription,length,razed:voltage,direction,generator:solar:modules,communication,telecom:medium,gps,object:hamlet,utility,voltage:primary,voltage:secondary
1351,192919078,"['2034551206', '2034551185', '2034551163', '2034551174', '2034551206']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1352,192919113,"['2034551048', '2034551036', '2034551014', '2034551029', '2579498656', '2579498660', '2579498667', '2579498657', '2579498676', '2579498680', '2579498682', '2579498678', '2034551048']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1353,192996634,"['2035268912', '2035268930', '2035268883', '2035268894', '2035268871', '2035268867', '2035268814', '2035268796', '2035268862', '2035268857', '2035268876', '2035268880', '2035268912']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1354,192996637,"['2035269211', '2035269192', '2035269179', '2035269195', '2035269181', '2035269111', '2035269130', '2035269148', '2035269167', '2035269114', '2035269075', '2035269177', '2035269173', '2035269197', '2035269200', '2035269202', '2035269208', '2035269194', '2035269199', '2035269212', '2035269214', '2035269207', '2035269211']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1355,192996718,"['2035268406', '2035268314', '2035268296', '2035268385', '2035268406']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1356,192996736,"['2035268599', '2035268562', '2035268601', '2035268647', '2035268599']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1357,192996793,"['2035268029', '2035268037', '2035267994', '2035267987', '2035268029']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1358,192996841,"['2035268829', '2035268838', '2035268802', '2035268782', '2035268829']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1359,193067045,"['2036026676', '4791784383', '2036026674', '2036026661', '2036026664', '4791784382', '2036026676']",generator, , , , , , , , , , , , , , , , , , , , , , ,commercial, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1360,193067079,"['2036026623', '2036026621', '6479133299', '2036026617', '2036026619', '2036026623']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1361,193067106,"['2036026779', '6486619951', '6486619952', '2036026775', '2036026771', '2036026777', '2036026779']",generator, , , , , , , , , , , , , , , , , , , , , , ,commercial, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1362,193067134,"['2036026613', '2036026611', '2036026605', '2036026607', '2036026613']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1363,193067140,"['2036026552', '2036026545', '2036026529', '2036026534', '2036026552']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1364,193067159,"['2036026083', '2036026070', '2036026076', '2036026066', '2036026055', '2036026077', '2036026083']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1365,193067161,"['2036026566', '2036026570', '2036026542', '2036026539', '2036026549', '2036026555', '2036026560', '2036026557', '2036026566']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1366,193097847,"['2036172459', '2036172457', '4378854018', '4378854017', '2036172453', '2036172456', '4378854019', '4378854020', '4378854021', '2036172459']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1367,193097865,"['2036172360', '2036172373', '2036172342', '2036172326', '2036172360']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1368,193097877,"['2036171977', '2036171970', '2036171870', '2036171879', '2036171977']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1369,193097932,"['2036170844', '2036170834', '2036170828', '2036170838', '2036170844']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1370,193097944,"['2036172109', '2036172107', '2036172087', '2036172089', '2036172109']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1371,193097975,"['2036170714', '2036170707', '2036170700', '2036170706', '2036170714']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1372,193098158,"['2036172070', '2036172046', '2036172011', '2036172040', '2036172070']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1373,193098166,"['2036171456', '2036171363', '2036171312', '2036171384', '2036171456']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1374,193098180,"['2036171128', '2036171074', '2036171043', '2036171076', '2036171128']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1375,193167457,"['2893150828', '2893150827', '2893150823', '2893150820', '2893150813', '2893150810', '2893150809', '2893150807', '2893150806', '2893150802', '2893150812', '2893150811', '2893150808', '2893150805', '2893150803', '2893150801', '2893149500', '2893150818', '2893150819', '2893150821', '2893150822', '2893150825', '2893150826', '2893150824', '2893150828']",substation, , , , , , , , , , , , , , , , , , , , , , ,yes,Köln,Rolshover Straße,236, , , , ,DE, ,51105, , , , , , , , , , , ,2, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1376,193323070,"['3372547025', '3372546903', '3372528271', '3372546913', '3372547025']",sub_station, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1377,193560464,"['2040721295', '2040721290', '2040721288', '2040721294', '4598390047', '2040721295']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1378,193561909,"['4598281438', '4598281437', '4598281436', '4598281435', '4598281434', '4598281433', '4598281432', '4598281431', '4598281430', '4598281429', '4598281428', '4598281427', '4598281426', '4598281438']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1379,193561911,"['4598281447', '4598281446', '4598281442', '4598281445', '4598281443', '4598281444', '4598281447']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1380,193561914,"['4598300859', '4598300858', '4598300857', '4598300856', '4598300851', '4598300848', '4598300855', '4598300854', '4598300853', '4598300852', '4598300859']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1381,193692565,"['2042110503', '2042110483', '2042110425', '2042110444', '2042110503']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1382,193692647,"['2042110211', '2042110180', '2042110139', '2042110158', '2042110211']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1383,193692649,"['2042111366', '2042111353', '2042111336', '2042111339', '2042111366']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1384,193701298,"['2042177589', '2042177591', '2042177590', '2042177587', '2042177589']",substation, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1385,193702326,"['4707276260', '4707276259', '4707276258', '4707276257', '4707276256', '4707276243', '4707276255', '4707276244', '4707276260']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1386,193702330,"['2042184021', '2042184007', '2042183994', '2042184008', '2042184021']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1387,193702346,"['4612172621', '4612172620', '4612172619', '4612172618', '4612172621']",generator, , , , , , , , , , , , , , , , , , , , , , ,yes, , , , ,solar, , , , , , , , , ,roof,photovoltaic,small_installation, , , , , , ,solar_photovoltaic_panel, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
